ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,WarrantyDurationMonths,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass,ProductAgeDays,MissingDocumentCount,ClaimReportingDelayDays,HasRepairHistory,HasPreviousReplacement
CLM00822,INVALID_322_UNAUTHORIZED_REPAIR,CUS00822,PROD00822,Camera,PrimeView,PRI-CAM-0822,SN-2026-000822,36,Active,386,Yes,Power Failure,Manufacturing Defect,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,2,No,No,,Yes,No,No,No,No,No,No,3,463.5,324.57,0.812,Web,Invalid Claim,710,2,13,1,0
CLM00798,INVALID_298_UNAUTHORIZED_REPAIR,CUS00798,PROD00798,Washing Machine,Aster,AST-WAS-0798,SN-2026-000798,12,Active,-219,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,No,No,,Yes,Yes,No,No,No,Yes,Yes,2,1386.28,1155.05,0.862,Email,Invalid Claim,585,0,8,1,0
CLM01119,MANUAL_119_UNCLEAR_REPAIR,CUS01119,PROD01119,Air Conditioner,HomePro,HOM-AIR-1119,SN-2026-001119,24,Active,365,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Unknown,No,,Yes,Yes,No,No,No,No,Yes,2,2551.66,0.0,0.765,Mobile App,Manual Review,365,0,11,1,0
CLM00153,VALID_153,CUS00153,PROD00153,Washing Machine,HomePro,HOM-WAS-0153,SN-2026-000153,24,Active,456,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2082.85,0.0,0.914,Email,Valid Claim,275,1,7,0,0
CLM01061,MANUAL_61_MISSING_DOCUMENT,CUS01061,PROD01061,Air Conditioner,NovaTech,NOV-AIR-1061,SN-2026-001061,36,Active,547,Yes,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,No,No,No,0,,No,,Yes,Yes,No,No,Yes,No,Yes,0,1977.63,0.0,0.77,Web,Manual Review,549,3,7,0,0
CLM00729,INVALID_229_EXPIRED_WARRANTY,CUS00729,PROD00729,Refrigerator,HomePro,HOM-REF-0729,SN-2026-000729,24,Expired,-90,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,1,Yes,No,,Yes,Yes,No,No,No,No,Yes,1,419.42,1342.09,0.813,Web,Invalid Claim,821,2,10,1,0
CLM00825,INVALID_325_EXPIRED_WARRANTY,CUS00825,PROD00825,Television,Aster,AST-TEL-0825,SN-2026-000825,36,Expired,-90,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,1217.95,0.0,0.913,Web,Invalid Claim,1186,2,10,0,0
CLM01435,MANUAL_435_LOW_OCR_CONFIDENCE,CUS01435,PROD01435,Printer,ZenCore,ZEN-PRI-1435,SN-2026-001435,12,Active,181,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,No,Yes,No,No,No,Yes,Yes,3,1774.12,0.0,0.531,Email,Manual Review,184,0,4,0,0
CLM00888,INVALID_388_UNAUTHORIZED_REPAIR,CUS00888,PROD00888,Television,ZenCore,ZEN-TEL-0888,SN-2026-000888,36,Active,576,No,Power Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,2,No,No,,Yes,Yes,No,No,No,No,Yes,3,2813.63,934.0,0.932,Email,Invalid Claim,519,1,20,1,0
CLM00715,INVALID_215_REPORTING_PERIOD,CUS00715,PROD00715,Laptop,NovaTech,NOV-LAP-0715,SN-2026-000715,12,Active,181,No,Connectivity Issue,Manufacturing Defect,Yes,No,No,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,No,1,466.84,0.0,0.804,Email,Invalid Claim,184,2,60,0,0
CLM00733,INVALID_233_REPORTING_PERIOD,CUS00733,PROD00733,Television,Aster,AST-TEL-0733,SN-2026-000733,24,Active,365,No,Noise,Electrical Failure,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,3,346.09,0.0,0.815,Mobile App,Invalid Claim,365,1,60,0,0
CLM00347,VALID_347,CUS00347,PROD00347,Air Conditioner,NovaTech,NOV-AIR-0347,SN-2026-000347,24,Active,365,Yes,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,0,2548.59,437.3,0.955,Email,Valid Claim,366,0,5,1,0
CLM00306,VALID_306,CUS00306,PROD00306,Air Conditioner,NovaTech,NOV-AIR-0306,SN-2026-000306,12,Active,304,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2252.5,0.0,0.966,Email,Valid Claim,61,1,14,0,0
CLM01426,MANUAL_426_INCOMPLETE_EVIDENCE,CUS01426,PROD01426,Television,HomePro,HOM-TEL-1426,SN-2026-001426,36,Active,547,No,Overheating,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,1918.38,0.0,0.929,Service Center,Manual Review,549,3,3,0,0
CLM00732,INVALID_232_UNAUTHORIZED_REPAIR,CUS00732,PROD00732,Washing Machine,NovaTech,NOV-WAS-0732,SN-2026-000732,36,Active,395,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,No,No,,Yes,No,No,No,Yes,Yes,Yes,0,989.8,346.55,0.809,Mobile App,Invalid Claim,700,0,29,1,0
CLM00174,VALID_174,CUS00174,PROD00174,Air Conditioner,Aster,AST-AIR-0174,SN-2026-000174,24,Active,518,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,2475.52,910.89,0.917,Mobile App,Valid Claim,212,0,2,1,0
CLM01085,MANUAL_85_MISSING_DOCUMENT,CUS01085,PROD01085,Air Conditioner,Aster,AST-AIR-1085,SN-2026-001085,24,Active,365,Yes,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,No,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,2541.07,0.0,0.767,Web,Manual Review,366,4,10,0,0
CLM00029,VALID_29,CUS00029,PROD00029,Smartphone,HomePro,HOM-SMA-0029,SN-2026-000029,36,Active,609,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1813.64,0.0,0.914,Email,Valid Claim,487,1,7,0,0
CLM01180,MANUAL_180_INCOMPLETE_EVIDENCE,CUS01180,PROD01180,Television,Aster,AST-TEL-1180,SN-2026-001180,36,Active,548,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,0,851.99,0.0,0.755,Email,Manual Review,548,3,5,0,0
CLM01433,MANUAL_433_MISSING_DOCUMENT,CUS01433,PROD01433,Washing Machine,Aster,AST-WAS-1433,SN-2026-001433,36,Active,549,Yes,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,3,117.04,0.0,0.754,Mobile App,Manual Review,546,2,6,0,0
CLM01058,MANUAL_58_SERIAL_WARNING,CUS01058,PROD01058,Refrigerator,ZenCore,ZEN-REF-1058,SN-2026-001058,24,Active,365,No,Display Failure,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,No,2,977.06,0.0,0.813,Web,Manual Review,365,1,13,0,0
CLM00891,INVALID_391_EXPIRED_WARRANTY,CUS00891,PROD00891,Refrigerator,ZenCore,ZEN-REF-0891,SN-2026-000891,24,Expired,-90,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,1736.33,0.0,0.758,Mobile App,Invalid Claim,820,1,10,0,0
CLM01390,MANUAL_390_INCOMPLETE_EVIDENCE,CUS01390,PROD01390,Printer,PrimeView,PRI-PRI-1390,SN-2026-001390,12,Active,181,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,2,409.73,0.0,0.796,Email,Manual Review,184,1,14,0,0
CLM01387,MANUAL_387_LOW_OCR_CONFIDENCE,CUS01387,PROD01387,Washing Machine,NovaTech,NOV-WAS-1387,SN-2026-001387,24,Active,365,No,Overheating,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,3,427.81,0.0,0.536,Web,Manual Review,365,1,6,0,0
CLM00626,INVALID_126_DUPLICATE_CLAIM,CUS00626,PROD00626,Television,Aster,AST-TEL-0626,SN-2026-000626,24,Active,3,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,Yes,Yes,Yes,No,Yes,3,1164.72,0.0,0.858,Service Center,Invalid Claim,727,1,24,0,0
CLM00236,VALID_236,CUS00236,PROD00236,Smartphone,ZenCore,ZEN-SMA-0236,SN-2026-000236,36,Active,151,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,827.64,0.0,0.95,Service Center,Valid Claim,945,1,4,0,0
CLM00148,VALID_148,CUS00148,PROD00148,Television,HomePro,HOM-TEL-0148,SN-2026-000148,24,Active,641,Yes,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,795.02,0.0,0.989,Web,Valid Claim,90,1,13,0,0
CLM01262,MANUAL_262_SERIAL_WARNING,CUS01262,PROD01262,Refrigerator,HomePro,HOM-REF-1262,SN-2026-001262,24,Active,365,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,3,1039.55,0.0,0.96,Mobile App,Manual Review,366,1,12,0,0
CLM00451,VALID_451,CUS00451,PROD00451,Printer,PrimeView,PRI-PRI-0451,SN-2026-000451,36,Active,549,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2386.41,0.0,0.942,Mobile App,Valid Claim,546,1,4,0,0
CLM00577,INVALID_77_REPORTING_PERIOD,CUS00577,PROD00577,Camera,HomePro,HOM-CAM-0577,SN-2026-000577,36,Active,549,No,Overheating,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2168.43,0.0,0.971,Web,Invalid Claim,547,0,60,0,0
CLM00125,VALID_125,CUS00125,PROD00125,Smartphone,ZenCore,ZEN-SMA-0125,SN-2026-000125,24,Active,181,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2934.06,0.0,0.955,Service Center,Valid Claim,549,1,11,0,0
CLM01474,MANUAL_474_INCOMPLETE_EVIDENCE,CUS01474,PROD01474,Washing Machine,NovaTech,NOV-WAS-1474,SN-2026-001474,24,Active,365,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,,Yes,No,Yes,Yes,No,No,No,No,Yes,1,2470.0,0.0,0.887,Service Center,Manual Review,365,2,7,0,1
CLM00814,INVALID_314_EXCLUDED_DAMAGE,CUS00814,PROD00814,Television,ZenCore,ZEN-TEL-0814,SN-2026-000814,36,Active,546,No,Overheating,Water Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2315.97,0.0,0.921,Email,Invalid Claim,549,0,5,0,0
CLM01171,MANUAL_171_LOW_OCR_CONFIDENCE,CUS01171,PROD01171,Printer,HomePro,HOM-PRI-1171,SN-2026-001171,24,Active,365,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,2,2427.32,0.0,0.684,Service Center,Manual Review,366,1,6,0,0
CLM00970,INVALID_470_EXCLUDED_DAMAGE,CUS00970,PROD00970,Air Conditioner,NovaTech,NOV-AIR-0970,SN-2026-000970,36,Active,547,No,Display Failure,Water Damage,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,Yes,No,No,Yes,No,No,No,No,Yes,2,1139.71,0.0,0.971,Mobile App,Invalid Claim,549,1,5,0,1
CLM00736,INVALID_236_EXCLUDED_DAMAGE,CUS00736,PROD00736,Camera,ZenCore,ZEN-CAM-0736,SN-2026-000736,36,Active,547,No,Mechanical Failure,Normal Wear,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,2,78.53,0.0,0.824,Web,Invalid Claim,548,1,5,0,0
CLM00325,VALID_325,CUS00325,PROD00325,Washing Machine,ZenCore,ZEN-WAS-0325,SN-2026-000325,24,Active,426,Yes,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,0,813.17,818.04,0.963,Service Center,Valid Claim,304,0,9,1,0
CLM00928,INVALID_428_EXCLUDED_DAMAGE,CUS00928,PROD00928,Camera,HomePro,HOM-CAM-0928,SN-2026-000928,12,Active,183,No,Overheating,Accidental Damage,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,Yes,No,Yes,Yes,No,No,No,No,Yes,2,2510.65,0.0,0.935,Mobile App,Invalid Claim,182,1,5,0,1
CLM00875,INVALID_375_SERIAL_MISMATCH,CUS00875,PROD00875,Television,HomePro,HOM-TEL-0875,SN-2026-000875,24,Active,459,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,No,Yes,No,No,No,No,Yes,0,180.09,0.0,0.939,Service Center,Invalid Claim,271,1,23,0,0
CLM01183,MANUAL_183_LOW_OCR_CONFIDENCE,CUS01183,PROD01183,Camera,HomePro,HOM-CAM-1183,SN-2026-001183,36,Active,546,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,2,707.72,0.0,0.567,Email,Manual Review,550,0,2,0,0
CLM01166,MANUAL_166_SERIAL_WARNING,CUS01166,PROD01166,Printer,ZenCore,ZEN-PRI-1166,SN-2026-001166,24,Active,365,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,3,460.08,0.0,0.881,Service Center,Manual Review,365,0,7,0,0
CLM00604,INVALID_104_EXCLUDED_DAMAGE,CUS00604,PROD00604,Refrigerator,NovaTech,NOV-REF-0604,SN-2026-000604,36,Active,547,No,Mechanical Failure,Water Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1196.36,0.0,0.859,Web,Invalid Claim,548,0,5,0,0
CLM00904,INVALID_404_EXCLUDED_DAMAGE,CUS00904,PROD00904,Air Conditioner,PrimeView,PRI-AIR-0904,SN-2026-000904,36,Active,547,No,Connectivity Issue,Accidental Damage,No,Yes,Yes,No,No,Yes,No,Yes,No,0,,No,,Yes,Yes,No,Yes,No,No,Yes,3,1513.3,0.0,0.855,Mobile App,Invalid Claim,549,3,5,0,0
CLM00202,VALID_202,CUS00202,PROD00202,Refrigerator,Aster,AST-REF-0202,SN-2026-000202,36,Active,699,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,616.98,0.0,0.901,Mobile App,Valid Claim,396,1,1,0,0
CLM01055,MANUAL_55_MISSING_DOCUMENT,CUS01055,PROD01055,Printer,ZenCore,ZEN-PRI-1055,SN-2026-001055,36,Active,547,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,No,No,No,0,,Yes,Yes,Yes,Yes,No,No,No,No,Yes,0,505.77,0.0,0.963,Email,Manual Review,549,3,9,0,1
CLM01165,MANUAL_165_LOW_OCR_CONFIDENCE,CUS01165,PROD01165,Washing Machine,PrimeView,PRI-WAS-1165,SN-2026-001165,24,Active,365,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,3,1080.79,0.0,0.529,Email,Manual Review,365,2,2,0,0
CLM01444,MANUAL_444_INCOMPLETE_EVIDENCE,CUS01444,PROD01444,Printer,HomePro,HOM-PRI-1444,SN-2026-001444,12,Active,183,Yes,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,Yes,No,,Yes,Yes,No,No,No,No,Yes,1,193.0,934.32,0.894,Email,Manual Review,183,1,1,1,0
CLM00784,INVALID_284_EXCLUDED_DAMAGE,CUS00784,PROD00784,Refrigerator,Aster,AST-REF-0784,SN-2026-000784,24,Active,365,No,Power Failure,Physical Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1272.29,0.0,0.93,Mobile App,Invalid Claim,366,0,5,0,0
CLM00400,VALID_400,CUS00400,PROD00400,Television,PrimeView,PRI-TEL-0400,SN-2026-000400,12,Active,122,Yes,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,0,2550.67,510.16,0.935,Email,Valid Claim,243,0,6,1,0
CLM01077,MANUAL_77_UNCLEAR_REPAIR,CUS01077,PROD01077,Printer,ZenCore,ZEN-PRI-1077,SN-2026-001077,12,Active,181,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Unknown,No,,Yes,Yes,No,No,Yes,No,Yes,1,1395.4,0.0,0.836,Web,Manual Review,184,0,7,1,0
CLM00160,VALID_160,CUS00160,PROD00160,Camera,PrimeView,PRI-CAM-0160,SN-2026-000160,12,Active,183,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1404.97,0.0,0.935,Email,Valid Claim,183,1,7,0,0
CLM00350,VALID_350,CUS00350,PROD00350,Printer,Aster,AST-PRI-0350,SN-2026-000350,12,Active,92,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2346.46,0.0,0.929,Mobile App,Valid Claim,274,1,5,0,0
CLM00311,VALID_311,CUS00311,PROD00311,Smartphone,HomePro,HOM-SMA-0311,SN-2026-000311,12,Active,153,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2936.17,0.0,0.906,Service Center,Valid Claim,212,1,2,0,0
CLM00725,INVALID_225_SERIAL_MISMATCH,CUS00725,PROD00725,Washing Machine,ZenCore,ZEN-WAS-0725,SN-2026-000725,24,Active,-147,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,Yes,No,,No,Yes,No,No,No,Yes,Yes,1,172.47,959.89,0.871,Service Center,Invalid Claim,877,0,15,1,0
CLM00562,INVALID_62_EXCLUDED_DAMAGE,CUS00562,PROD00562,Laptop,NovaTech,NOV-LAP-0562,SN-2026-000562,36,Active,546,No,Display Failure,Accidental Damage,No,Yes,Yes,Yes,Yes,No,Yes,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,2,2702.4,0.0,0.903,Web,Invalid Claim,549,2,5,0,0
CLM01203,MANUAL_203_UNCLEAR_REPAIR,CUS01203,PROD01203,Camera,ZenCore,ZEN-CAM-1203,SN-2026-001203,24,Active,365,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,1,Unknown,No,,Yes,Yes,No,No,No,No,Yes,0,1932.95,0.0,0.948,Service Center,Manual Review,365,2,3,1,0
CLM01372,MANUAL_372_INCOMPLETE_EVIDENCE,CUS01372,PROD01372,Smartphone,PrimeView,PRI-SMA-1372,SN-2026-001372,12,Active,181,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,3,161.19,0.0,0.758,Mobile App,Manual Review,184,2,1,0,0
CLM01191,MANUAL_191_UNCLEAR_REPAIR,CUS01191,PROD01191,Smartphone,NovaTech,NOV-SMA-1191,SN-2026-001191,12,Active,184,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Unknown,No,,Yes,Yes,No,No,No,No,Yes,2,2242.03,557.75,0.915,Mobile App,Manual Review,182,0,10,1,0
CLM00234,VALID_234,CUS00234,PROD00234,Printer,NovaTech,NOV-PRI-0234,SN-2026-000234,12,Active,244,Yes,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1332.22,0.0,0.91,Mobile App,Valid Claim,122,1,2,0,0
CLM01431,MANUAL_431_UNCLEAR_REPAIR,CUS01431,PROD01431,Smartphone,NovaTech,NOV-SMA-1431,SN-2026-001431,36,Active,550,Yes,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Unknown,No,,Yes,Yes,No,No,No,No,Yes,3,1400.95,983.92,0.907,Mobile App,Manual Review,546,0,13,1,0
CLM00453,VALID_453,CUS00453,PROD00453,Refrigerator,ZenCore,ZEN-REF-0453,SN-2026-000453,12,Active,151,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2559.36,0.0,0.949,Web,Valid Claim,214,1,4,0,0
CLM00175,VALID_175,CUS00175,PROD00175,Laptop,NovaTech,NOV-LAP-0175,SN-2026-000175,12,Active,184,Yes,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,143.51,0.0,0.923,Email,Valid Claim,181,1,8,0,0
CLM01272,MANUAL_272_CONTRADICTION,CUS01272,PROD01272,Printer,NovaTech,NOV-PRI-1272,SN-2026-001272,24,Active,365,No,Display Failure,Electrical Failure,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,3,No,No,,Yes,No,No,No,Yes,No,Yes,1,321.75,921.08,0.957,Web,Manual Review,365,2,12,1,0
CLM00998,INVALID_498_DUPLICATE_CLAIM,CUS00998,PROD00998,Camera,Aster,AST-CAM-0998,SN-2026-000998,24,Active,695,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,0,,No,,Yes,Yes,Yes,Yes,No,No,Yes,2,739.07,0.0,0.783,Email,Invalid Claim,35,1,3,0,0
CLM01163,MANUAL_163_MISSING_DOCUMENT,CUS01163,PROD01163,Smartphone,NovaTech,NOV-SMA-1163,SN-2026-001163,24,Active,365,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,0,2077.8,0.0,0.842,Web,Manual Review,365,3,10,0,0
CLM01098,MANUAL_98_CONTRADICTION,CUS01098,PROD01098,Washing Machine,Aster,AST-WAS-1098,SN-2026-001098,24,Active,365,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,,No,,Yes,No,No,No,Yes,No,Yes,1,2275.81,0.0,0.933,Mobile App,Manual Review,365,2,14,0,0
CLM00230,VALID_230,CUS00230,PROD00230,Refrigerator,NovaTech,NOV-REF-0230,SN-2026-000230,12,Active,214,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,1885.61,786.09,0.975,Mobile App,Valid Claim,151,0,3,1,0
CLM00795,INVALID_295_EXPIRED_WARRANTY,CUS00795,PROD00795,Television,Aster,AST-TEL-0795,SN-2026-000795,12,Expired,-90,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,Yes,No,Yes,Yes,1,922.41,0.0,0.906,Web,Invalid Claim,455,0,10,0,0
CLM00679,INVALID_179_REPORTING_PERIOD,CUS00679,PROD00679,Smartphone,HomePro,HOM-SMA-0679,SN-2026-000679,12,Active,184,No,Water Leakage,Electrical Failure,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,3,1875.85,0.0,0.824,Mobile App,Invalid Claim,182,1,60,0,0
CLM01014,MANUAL_14_CONTRADICTION,CUS01014,PROD01014,Smartphone,NovaTech,NOV-SMA-1014,SN-2026-001014,36,Active,547,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,0,,Yes,Yes,Yes,No,No,No,Yes,No,Yes,2,2260.85,0.0,0.889,Service Center,Manual Review,549,1,7,0,1
CLM00271,VALID_271,CUS00271,PROD00271,Laptop,ZenCore,ZEN-LAP-0271,SN-2026-000271,12,Active,213,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2263.26,0.0,0.971,Service Center,Valid Claim,153,1,9,0,0
CLM00954,INVALID_454_UNAUTHORIZED_REPAIR,CUS00954,PROD00954,Refrigerator,PrimeView,PRI-REF-0954,SN-2026-000954,12,Active,-457,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,1,No,No,,Yes,Yes,No,No,No,No,Yes,3,1116.8,370.68,0.882,Mobile App,Invalid Claim,822,1,17,1,0
